actual_label,actual_class,fake_probability,real_probability,predicted_label,predicted_class,correct
0,FAKE,0.99999976,2.5446093e-07,0,FAKE,True
0,FAKE,0.9999422,5.7822774e-05,0,FAKE,True
0,FAKE,1.0,1.14495595e-08,0,FAKE,True
0,FAKE,0.99999917,8.0284e-07,0,FAKE,True
0,FAKE,0.99693066,0.0030693202,0,FAKE,True
0,FAKE,1.0,1.7016694e-09,0,FAKE,True
0,FAKE,1.0,3.72399e-09,0,FAKE,True
0,FAKE,0.9999999,1.2870562e-07,0,FAKE,True
0,FAKE,0.99971277,0.00028723342,0,FAKE,True
0,FAKE,0.99435633,0.0056436313,0,FAKE,True
0,FAKE,0.99998665,1.3328385e-05,0,FAKE,True
0,FAKE,0.9743533,0.025646681,0,FAKE,True
0,FAKE,0.9945327,0.005467322,0,FAKE,True
0,FAKE,0.99984384,0.00015616155,0,FAKE,True
0,FAKE,0.9999769,2.3086817e-05,0,FAKE,True
0,FAKE,0.99995244,4.7510577e-05,0,FAKE,True
0,FAKE,0.9999962,3.810156e-06,0,FAKE,True
0,FAKE,0.9999049,9.511006e-05,0,FAKE,True
0,FAKE,0.9982145,0.0017855485,0,FAKE,True
0,FAKE,0.999948,5.197714e-05,0,FAKE,True
0,FAKE,0.99997926,2.0730435e-05,0,FAKE,True
0,FAKE,0.9959122,0.0040878076,0,FAKE,True
0,FAKE,1.0,2.203566e-08,0,FAKE,True
0,FAKE,0.99901986,0.0009801788,0,FAKE,True
0,FAKE,0.99906296,0.0009370905,0,FAKE,True
0,FAKE,0.9850428,0.01495717,0,FAKE,True
0,FAKE,0.9998528,0.0001472452,0,FAKE,True
0,FAKE,0.99998,2.0004289e-05,0,FAKE,True
0,FAKE,0.9999958,4.153129e-06,0,FAKE,True
0,FAKE,0.98864836,0.011351644,0,FAKE,True
0,FAKE,0.99621564,0.0037843517,0,FAKE,True
0,FAKE,0.9694062,0.030593794,0,FAKE,True
0,FAKE,0.9987502,0.0012498107,0,FAKE,True
0,FAKE,0.9999989,1.1271857e-06,0,FAKE,True
0,FAKE,0.10226385,0.89773613,1,REAL,False
0,FAKE,0.99999833,1.6296981e-06,0,FAKE,True
0,FAKE,0.9991953,0.00080476166,0,FAKE,True
0,FAKE,0.9900738,0.009926197,0,FAKE,True
0,FAKE,0.9912101,0.008789925,0,FAKE,True
0,FAKE,0.99627846,0.00372158,0,FAKE,True
0,FAKE,0.99990463,9.533533e-05,0,FAKE,True
0,FAKE,0.99930155,0.00069849036,0,FAKE,True
0,FAKE,0.96304494,0.03695503,0,FAKE,True
0,FAKE,0.999987,1.3042318e-05,0,FAKE,True
0,FAKE,0.99999964,3.402512e-07,0,FAKE,True
0,FAKE,0.99167585,0.008324158,0,FAKE,True
0,FAKE,0.99995553,4.4417884e-05,0,FAKE,True
0,FAKE,0.9957924,0.0042075487,0,FAKE,True
0,FAKE,0.99999976,2.1516958e-07,0,FAKE,True
0,FAKE,0.9997867,0.00021331791,0,FAKE,True
0,FAKE,0.018049462,0.9819505,1,REAL,False
0,FAKE,0.2344616,0.76553845,1,REAL,False
0,FAKE,0.99999976,2.3637932e-07,0,FAKE,True
0,FAKE,0.9504344,0.04956561,0,FAKE,True
0,FAKE,0.999816,0.00018398286,0,FAKE,True
0,FAKE,0.82751524,0.17248477,0,FAKE,True
0,FAKE,0.99998593,1.4102215e-05,0,FAKE,True
0,FAKE,0.9998846,0.000115387236,0,FAKE,True
0,FAKE,0.6836367,0.31636333,0,FAKE,True
0,FAKE,0.9999155,8.449428e-05,0,FAKE,True
0,FAKE,0.9998658,0.00013423992,0,FAKE,True
0,FAKE,0.9903334,0.009666646,0,FAKE,True
0,FAKE,0.9999585,4.1516887e-05,0,FAKE,True
0,FAKE,0.9998274,0.00017260513,0,FAKE,True
0,FAKE,0.9999982,1.7993718e-06,0,FAKE,True
0,FAKE,0.99998724,1.2723501e-05,0,FAKE,True
0,FAKE,0.99996233,3.7666538e-05,0,FAKE,True
0,FAKE,0.99908066,0.00091929914,0,FAKE,True
0,FAKE,0.99999976,1.8876669e-07,0,FAKE,True
0,FAKE,0.99925953,0.00074046897,0,FAKE,True
