True Label,Predicted Label,Confidence,Probability Class 0,Probability Class 1
0,0,0.99999166,0.99999166,8.288074e-06
0,0,0.98666036,0.98666036,0.0133396
0,0,0.9999639,0.9999639,3.61049e-05
0,0,1.0,1.0,7.5651346e-11
0,0,0.99992824,0.99992824,7.170132e-05
0,0,0.9998654,0.9998654,0.00013459817
0,0,0.9999989,0.9999989,1.07958e-06
0,0,1.0,1.0,1.2832647e-10
0,0,0.9999809,0.9999809,1.9115661e-05
0,0,0.99881136,0.99881136,0.0011886844
0,0,0.9996799,0.9996799,0.0003200623
0,0,0.9965904,0.9965904,0.0034096893
0,0,0.9998838,0.9998838,0.00011620244
0,0,1.0,1.0,1.178668e-11
0,0,0.9988545,0.9988545,0.0011455172
0,0,0.9999994,0.9999994,5.6743596e-07
0,0,1.0,1.0,3.0800457e-08
0,0,0.9770463,0.9770463,0.022953667
0,0,0.9995666,0.9995666,0.00043333313
0,0,0.9849882,0.9849882,0.015011731
0,0,0.99999905,0.99999905,9.1864877e-07
0,0,0.99999464,0.99999464,5.3364247e-06
0,0,0.9999993,0.9999993,7.10765e-07
0,0,1.0,1.0,3.3538008e-08
0,0,0.99999595,0.99999595,4.0830246e-06
0,0,0.98844504,0.98844504,0.011554909
0,0,0.9999999,0.9999999,8.332794e-08
0,0,0.99999785,0.99999785,2.0975378e-06
0,0,0.9999809,0.9999809,1.9100791e-05
0,0,0.98810357,0.98810357,0.011896489
0,0,0.99948114,0.99948114,0.00051891553
0,0,0.9885106,0.9885106,0.011489402
0,0,0.9892541,0.9892541,0.0107459035
0,0,1.0,1.0,5.4320504e-10
0,0,0.9990945,0.9990945,0.0009055177
0,0,1.0,1.0,6.8944954e-11
0,0,0.9999962,0.9999962,3.8620456e-06
0,0,1.0,1.0,8.8048874e-10
0,0,0.98136044,0.98136044,0.018639537
0,0,0.9903446,0.9903446,0.009655387
0,0,0.9894469,0.9894469,0.010553103
0,0,0.9999379,0.9999379,6.205179e-05
0,0,0.9998142,0.9998142,0.0001858187
0,0,1.0,1.0,2.4167716e-12
0,0,1.0,1.0,1.3871703e-09
0,0,1.0,1.0,2.1393795e-10
0,0,1.0,1.0,5.079871e-08
0,0,0.99992883,0.99992883,7.111034e-05
0,0,0.9999362,0.9999362,6.379579e-05
0,0,0.99346066,0.99346066,0.0065393266
0,0,0.9696399,0.9696399,0.030360127
0,1,0.5163194,0.4836806,0.5163194
0,0,0.9984034,0.9984034,0.0015965999
0,0,0.99998045,0.99998045,1.951989e-05
0,0,0.9999981,0.9999981,1.9097374e-06
0,0,0.99997413,0.99997413,2.5810952e-05
0,0,0.99999976,0.99999976,2.5377994e-07
0,0,0.9999999,0.9999999,1.2992008e-07
0,0,0.9583226,0.9583226,0.041677393
0,0,0.99999976,0.99999976,2.5543494e-07
0,0,0.99980587,0.99980587,0.00019413316
0,0,0.994528,0.994528,0.005472051
0,0,0.9999962,0.9999962,3.7758427e-06
0,0,0.999961,0.999961,3.892558e-05
0,0,0.9999987,0.9999987,1.2658983e-06
0,0,0.9999994,0.9999994,6.518137e-07
0,0,0.9999993,0.9999993,7.721523e-07
0,0,1.0,1.0,3.4192965e-08
0,0,0.99992454,0.99992454,7.54394e-05
0,0,0.99979645,0.99979645,0.00020355366
0,0,0.9950113,0.9950113,0.0049886922
0,0,0.99997413,0.99997413,2.5824642e-05
0,0,0.9729803,0.9729803,0.027019762
0,0,0.9999305,0.9999305,6.9438356e-05
0,0,0.9999856,0.9999856,1.4415721e-05
0,0,1.0,1.0,5.4451267e-08
0,0,0.9999993,0.9999993,7.514051e-07
0,0,1.0,1.0,1.6350013e-08
0,0,0.99922323,0.99922323,0.0007767014
0,1,0.56627595,0.43372408,0.56627595
0,0,0.9487363,0.9487363,0.051263627
0,0,0.96096635,0.96096635,0.039033588
0,0,0.99886024,0.99886024,0.0011397875
0,0,1.0,1.0,4.0951038e-11
0,0,0.9999999,0.9999999,1.1882455e-07
0,0,0.9982614,0.9982614,0.0017386152
0,0,0.99993753,0.99993753,6.246407e-05
0,0,1.0,1.0,5.1827904e-08
0,0,0.9954835,0.9954835,0.0045164595
0,0,0.9922551,0.9922551,0.00774484
0,0,0.99872106,0.99872106,0.0012789237
0,0,0.99268967,0.99268967,0.007310342
0,0,0.901874,0.901874,0.098125935
0,0,1.0,1.0,2.853147e-10
0,0,1.0,1.0,9.145598e-10
0,0,0.99994063,0.99994063,5.9341546e-05
0,0,1.0,1.0,4.082694e-08
0,0,0.99985075,0.99985075,0.00014926032
0,0,0.9806584,0.9806584,0.019341553
0,0,0.9892369,0.9892369,0.010763167
0,0,0.99869066,0.99869066,0.0013093412
0,0,0.99999034,0.99999034,9.699204e-06
0,0,0.9989435,0.9989435,0.0010564683
0,0,0.99990916,0.99990916,9.0774694e-05
0,0,0.99946064,0.99946064,0.0005393662
0,0,0.9999052,0.9999052,9.472601e-05
0,0,1.0,1.0,6.638448e-10
0,0,0.99999166,0.99999166,8.353596e-06
0,0,0.99901044,0.99901044,0.0009894986
0,0,0.5943433,0.5943433,0.40565667
0,0,0.99999166,0.99999166,8.307026e-06
0,0,0.99998033,0.99998033,1.9716748e-05
0,0,0.9997502,0.9997502,0.0002498192
0,0,0.9999999,0.9999999,7.800973e-08
0,0,0.9999337,0.9999337,6.631824e-05
0,0,1.0,1.0,2.430142e-10
0,0,0.99997103,0.99997103,2.8989016e-05
0,0,0.999985,0.999985,1.50526e-05
0,0,0.990915,0.990915,0.009084999
0,0,0.999954,0.999954,4.595712e-05
0,0,0.99389774,0.99389774,0.0061022392
0,0,0.9999995,0.9999995,5.2368165e-07
0,0,0.9967638,0.9967638,0.0032361231
0,0,0.9816263,0.9816263,0.018373692
0,0,0.99992335,0.99992335,7.662562e-05
0,0,0.9301402,0.9301402,0.06985975
0,0,0.9999989,0.9999989,1.1296479e-06
0,0,1.0,1.0,1.585121e-08
0,1,0.8167464,0.18325362,0.8167464
0,0,0.995587,0.995587,0.0044129426
0,0,0.99904627,0.99904627,0.0009537348
0,0,0.9985619,0.9985619,0.0014380821
0,0,0.9999616,0.9999616,3.8379316e-05
0,0,0.9997582,0.9997582,0.00024177319
0,0,0.99995923,0.99995923,4.0749565e-05
0,0,1.0,1.0,1.74432e-10
0,0,0.97588843,0.97588843,0.02411156
0,0,0.9999999,0.9999999,1.5050671e-07
0,0,0.9979607,0.9979607,0.0020393082
0,0,0.80058825,0.80058825,0.19941173
0,0,0.97502804,0.97502804,0.024971943
0,0,0.9999976,0.9999976,2.4132908e-06
0,0,0.9841249,0.9841249,0.015875058
0,0,1.0,1.0,1.2145827e-08
0,0,1.0,1.0,5.6698166e-08
0,0,0.99999917,0.99999917,8.0828835e-07
0,0,0.9999857,0.9999857,1.4247802e-05
0,0,0.99999964,0.99999964,3.512609e-07
